Dimension 目标检测 — 检测明细导出
================================================
导出时间: 2026-04-12 15:06:43

【汇总指标】
------------------------------------------------
应用: Dimension 目标检测系统
主界面页签: 文件检测
结果记录时间: 2026-04-12 15:05:28
推算推理开始时间: 2026-04-12 15:02:42
推算推理结束时间: 2026-04-12 15:05:28
本帧推理耗时_s: 0.007999
理论推理帧率_FPS: 125.0091
模型文件路径: E:\Code\DimensionTeam_object_detection\pt_models\best.pt
模型名称: best.pt
置信度阈值: 0.25
输入类型: 视频文件
输入来源: E:\Code\DimensionTeam_object_detection\test\747867635-1-192.mp4
检测目标总数: 3
类别种数: 1
平均置信度: 0.499663
置信度最小值: 0.276875
置信度最大值: 0.698847
类别分布: car:3
备注: 流任务导出为逐帧累计明细（含帧序号，含无目标帧）；开始/结束时间为本次任务时间。

【目标明细】
------------------------------------------------
帧序号	帧时间	序号	类别	置信度	x1	y1	x2	y2	宽	高	面积
281	15:03:00	1	car	0.468148	649.48	63.23	689.46	103.29	39.97	40.06	1601
282	15:03:00	1	car	0.294793	838.09	317.59	947.93	371.73	109.84	54.14	5947
282	15:03:00	2	car	0.272868	648.47	60.67	689.59	99.13	41.12	38.46	1582
282	15:03:00	3	car	0.263946	634.46	171.07	696.54	234.61	62.08	63.54	3944
283	15:03:00	1	car	0.434476	636.6	166.64	695.53	226.02	58.93	59.38	3500
283	15:03:00	2	car	0.341517	649.42	58.75	689.35	97.35	39.93	38.6	1541
284	15:03:00	1	car	0.388649	649.89	56.6	688.37	94.85	38.47	38.26	1472
284	15:03:00	2	car	0.262137	636.5	159.85	694.75	217.97	58.25	58.13	3386
285	15:03:00	1	car	0.498108	650.18	53.73	688.06	92.05	37.88	38.32	1452
285	15:03:00	2	car	0.278412	638.35	154.18	693.14	210.39	54.79	56.22	3080
286	15:03:00	1	car	0.58703	651.56	51.49	688.48	88.64	36.92	37.16	1372
286	15:03:00	2	car	0.302375	638.45	147.66	693.41	202.19	54.96	54.53	2997
286	15:03:00	3	car	0.261271	817.36	271.05	912.37	320.68	95.01	49.63	4715
287	15:03:01	1	car	0.615658	637.11	142.32	692.4	195.34	55.29	53.03	2932
287	15:03:01	2	car	0.470488	651.27	50.29	688.17	87.13	36.9	36.83	1359
287	15:03:01	3	car	0.266182	811.44	258.64	908.39	309.32	96.95	50.68	4913
288	15:03:01	1	car	0.663021	651.41	48.81	687.99	84.92	36.58	36.11	1321
288	15:03:01	2	car	0.546599	639.12	137.22	691.92	190.29	52.8	53.07	2802
289	15:03:01	1	car	0.669975	639.08	131.63	691.41	182.51	52.33	50.88	2663
289	15:03:01	2	car	0.534817	651.24	46.63	687.55	81.86	36.3	35.24	1279
290	15:03:01	1	car	0.619141	383.08	26.47	423.33	62.95	40.26	36.48	1468
290	15:03:01	2	car	0.522434	651.96	44.99	687.17	79.43	35.22	34.44	1213
290	15:03:01	3	car	0.519608	638.22	127.79	690.11	177.06	51.89	49.26	2556
290	15:03:01	4	car	0.417226	757.94	56.93	793.75	96.76	35.81	39.83	1426
291	15:03:01	1	car	0.620972	650.99	43.41	687.48	78.53	36.48	35.12	1281
291	15:03:01	2	car	0.474063	640.53	123.14	690.47	172.11	49.95	48.97	2446
291	15:03:01	3	car	0.444454	756.74	56.91	792.02	95.81	35.28	38.9	1373
291	15:03:01	4	car	0.440315	380.39	28.23	421.78	65.4	41.39	37.17	1538
292	15:03:01	1	car	0.522699	651.67	41.26	686.18	76.09	34.52	34.83	1202
292	15:03:01	2	car	0.332205	376.73	30.52	418.19	66.14	41.46	35.62	1477
293	15:03:01	1	car	0.563342	640.48	114.97	688.74	159.89	48.27	44.92	2168
293	15:03:01	2	car	0.428756	651.31	38.47	686.57	73.19	35.26	34.72	1224
294	15:03:01	1	car	0.634886	641.57	111.41	688.64	156.75	47.07	45.33	2134
294	15:03:01	2	car	0.323398	366.43	35.74	412.5	68.26	46.07	32.52	1498
295	15:03:01	1	car	0.629845	642.84	107.32	688.36	151.11	45.52	43.78	1993
295	15:03:01	2	car	0.266797	782.6	160.32	839.64	239.17	57.04	78.85	4498
296	15:03:01	1	car	0.555778	643.41	103.73	687.44	145.65	44.03	41.93	1846
296	15:03:01	2	car	0.504835	652.88	34.81	686.4	68.24	33.52	33.43	1120
296	15:03:01	3	car	0.327684	355.48	42.36	405.92	73.73	50.44	31.37	1582
297	15:03:01	1	car	0.570298	643.34	100.28	687.33	142.92	43.99	42.63	1876
297	15:03:01	2	car	0.269436	653.36	33.78	687.21	65.37	33.84	31.59	1069
298	15:03:01	1	car	0.604604	643.53	96.01	687.4	138.12	43.88	42.11	1847
298	15:03:01	2	car	0.529704	653.61	32.39	686.51	63.71	32.9	31.31	1030
298	15:03:01	3	car	0.277439	348.0	44.71	395.37	79.02	47.37	34.31	1625
299	15:03:01	1	car	0.588587	342.87	44.24	391.59	82.51	48.71	38.27	1864
299	15:03:01	2	car	0.42263	644.4	92.27	687.39	132.95	43.0	40.68	1749
299	15:03:01	3	car	0.418815	654.03	30.92	685.23	61.29	31.2	30.38	948
299	15:03:01	4	car	0.293228	327.6	0.0	375.09	26.57	47.48	26.57	1262
300	15:03:01	1	car	0.532646	337.1	44.68	385.29	84.8	48.19	40.12	1934
300	15:03:01	2	car	0.44537	644.0	89.35	687.11	129.25	43.11	39.9	1720
300	15:03:01	3	car	0.298853	324.61	0.32	374.29	27.91	49.69	27.59	1371
301	15:03:01	1	car	0.476315	330.64	46.12	383.64	87.4	53.0	41.28	2188
301	15:03:01	2	car	0.424351	321.91	2.51	371.97	27.64	50.05	25.14	1258
301	15:03:01	3	car	0.408388	643.79	86.19	686.67	125.53	42.88	39.34	1687
301	15:03:01	4	car	0.40061	654.04	29.57	684.81	58.27	30.76	28.7	883
302	15:03:01	1	car	0.676808	644.36	83.74	685.29	122.45	40.93	38.71	1584
302	15:03:01	2	car	0.586163	325.4	52.31	378.39	87.76	52.99	35.45	1878
302	15:03:01	3	car	0.477005	766.74	129.96	812.94	195.7	46.2	65.74	3037
302	15:03:01	4	car	0.334315	318.59	2.99	368.74	28.92	50.15	25.92	1300
302	15:03:01	5	car	0.267717	654.04	28.69	688.38	56.99	34.34	28.3	972
302	15:03:01	6	car	0.266056	746.68	38.12	779.97	73.04	33.29	34.92	1163
303	15:03:01	1	car	0.757958	644.32	80.77	685.51	118.57	41.19	37.81	1557
303	15:03:01	2	car	0.719625	319.72	53.55	373.38	91.91	53.66	38.36	2058
303	15:03:01	3	car	0.389039	653.61	26.79	690.3	55.59	36.69	28.8	1057
304	15:03:01	1	car	0.754199	645.02	78.22	685.71	116.33	40.69	38.11	1551
304	15:03:01	2	car	0.599728	312.53	57.15	369.45	95.89	56.92	38.74	2205
304	15:03:01	3	car	0.320799	313.43	4.32	363.8	31.2	50.37	26.88	1354
305	15:03:02	1	car	0.686992	644.23	75.32	684.9	112.55	40.67	37.23	1514
305	15:03:02	2	car	0.680734	306.16	59.51	364.09	99.36	57.93	39.86	2309
305	15:03:02	3	car	0.286357	311.55	3.0	361.42	31.88	49.87	28.88	1440
305	15:03:02	4	car	0.258638	653.11	22.04	688.15	52.28	35.03	30.24	1059
305	15:03:02	5	car	0.25653	746.46	32.88	777.34	66.7	30.88	33.82	1044
306	15:03:02	1	car	0.604859	645.06	73.54	684.32	109.27	39.26	35.73	1403
306	15:03:02	2	car	0.56692	300.4	61.49	357.63	101.33	57.23	39.84	2280
306	15:03:02	3	car	0.350948	653.14	21.81	688.62	50.91	35.48	29.1	1032
307	15:03:02	1	car	0.584547	651.99	22.26	692.3	48.73	40.31	26.46	1067
307	15:03:02	2	car	0.480812	644.28	72.83	684.84	103.56	40.56	30.74	1247
307	15:03:02	3	car	0.356519	643.99	72.2	684.54	102.24	40.55	30.04	1218
307	15:03:02	4	car	0.295035	294.88	61.22	352.87	104.07	58.0	42.84	2485
308	15:03:02	1	car	0.709215	643.49	69.84	685.11	99.28	41.63	29.44	1226
308	15:03:02	2	car	0.602034	650.51	22.64	693.83	47.89	43.33	25.25	1094
308	15:03:02	3	car	0.399955	744.42	30.85	774.09	64.89	29.68	34.04	1010
309	15:03:02	1	car	0.586057	642.88	68.09	685.53	97.15	42.65	29.06	1239
309	15:03:02	2	car	0.584371	275.66	64.76	341.65	113.14	65.99	48.37	3192
309	15:03:02	3	car	0.452768	649.65	21.47	694.2	46.16	44.56	24.69	1100
309	15:03:02	4	car	0.327977	743.52	30.66	773.0	64.89	29.48	34.22	1009
309	15:03:02	5	car	0.288007	300.54	4.5	351.06	34.91	50.52	30.42	1537
310	15:03:03	1	car	0.701519	270.96	73.7	336.05	114.33	65.1	40.63	2645
310	15:03:03	2	car	0.566728	642.85	65.44	684.94	95.89	42.09	30.46	1282
310	15:03:03	3	car	0.339517	294.68	4.3	346.63	35.34	51.95	31.04	1613
310	15:03:03	4	car	0.335353	650.85	20.71	693.36	45.1	42.51	24.38	1036
310	15:03:03	5	car	0.290093	741.87	30.69	772.96	63.87	31.09	33.18	1032
311	15:03:03	1	car	0.779362	260.59	73.22	329.74	119.53	69.16	46.31	3203
311	15:03:03	2	car	0.388259	290.38	4.74	345.59	37.51	55.21	32.77	1809
311	15:03:03	3	car	0.375609	640.92	64.21	685.61	94.26	44.69	30.05	1343
312	15:03:03	1	car	0.784003	254.1	76.79	322.23	120.85	68.13	44.06	3001
312	15:03:03	2	car	0.511267	644.35	60.98	683.95	90.58	39.6	29.6	1172
312	15:03:03	3	car	0.299658	285.7	5.17	341.77	38.21	56.06	33.03	1852
313	15:03:03	1	car	0.755006	243.83	77.66	313.93	128.75	70.1	51.08	3581
313	15:03:03	2	car	0.533847	646.61	57.61	682.89	90.34	36.28	32.73	1187
313	15:03:03	3	car	0.422864	284.24	5.33	339.5	39.89	55.27	34.56	1910
314	15:03:03	1	car	0.698015	234.85	80.23	308.71	134.05	73.86	53.82	3975
314	15:03:03	2	car	0.615667	280.69	5.84	338.53	40.66	57.84	34.82	2014
314	15:03:03	3	car	0.543849	646.08	55.05	683.12	86.57	37.04	31.52	1168
315	15:03:03	1	car	0.725532	278.56	6.96	333.47	43.05	54.91	36.09	1982
315	15:03:03	2	car	0.667934	647.8	54.03	682.34	83.85	34.53	29.82	1030
315	15:03:03	3	car	0.449448	224.71	86.38	301.2	138.64	76.49	52.26	3997
316	15:03:03	1	car	0.498933	647.91	51.35	681.56	82.38	33.65	31.03	1044
316	15:03:03	2	car	0.397609	215.48	90.32	293.33	143.05	77.85	52.73	4105
316	15:03:03	3	car	0.358635	276.28	7.22	330.74	42.07	54.46	34.85	1898
317	15:03:03	1	truck	0.47964	205.23	95.82	289.08	151.03	83.86	55.21	4630
317	15:03:03	2	car	0.363038	271.59	10.07	329.8	43.96	58.2	33.89	1972
317	15:03:03	3	car	0.264246	648.55	47.54	680.92	80.36	32.38	32.82	1062
318	15:03:03	1	car	0.54167	268.05	9.96	327.21	45.79	59.16	35.82	2120
318	15:03:03	2	car	0.508711	738.85	81.29	795.3	128.9	56.44	47.61	2687
318	15:03:03	3	car	0.2975	193.23	98.14	274.28	155.53	81.05	57.38	4651
319	15:03:05	1	car	0.605753	737.98	77.53	790.24	127.45	52.26	49.92	2609
319	15:03:05	2	car	0.575328	262.52	11.35	322.79	46.97	60.27	35.63	2147
319	15:03:05	3	car	0.377914	642.62	47.73	681.06	75.32	38.44	27.59	1060
320	15:03:05	1	car	0.633844	737.05	72.45	786.67	124.26	49.62	51.82	2571
320	15:03:05	2	car	0.594453	258.9	11.52	318.62	48.09	59.73	36.58	2184
321	15:03:05	1	car	0.6466	253.79	11.0	314.1	49.65	60.31	38.64	2330
321	15:03:05	2	car	0.34077	736.14	69.55	785.66	121.06	49.52	51.51	2551
322	15:03:05	1	car	0.663003	250.42	11.84	312.47	51.33	62.05	39.49	2451
322	15:03:05	2	car	0.544193	735.11	65.53	783.22	119.06	48.1	53.54	2575
322	15:03:05	3	car	0.436912	647.98	14.99	683.46	68.24	35.48	53.25	1889
323	15:03:05	1	car	0.524769	246.66	11.5	310.94	51.88	64.29	40.39	2596
323	15:03:05	2	car	0.417781	125.65	147.66	199.2	189.67	73.55	42.01	3090
323	15:03:05	3	car	0.267582	733.95	64.11	780.56	116.21	46.61	52.11	2429
324	15:03:05	1	car	0.602617	242.83	13.18	304.71	52.3	61.87	39.11	2420
324	15:03:05	2	car	0.411327	731.68	61.23	778.98	114.04	47.3	52.82	2498
325	15:03:05	1	car	0.509204	731.23	59.65	777.66	110.91	46.43	51.26	2380
325	15:03:05	2	car	0.329477	239.38	12.73	301.37	53.41	61.99	40.68	2522
326	15:03:06	1	car	0.439171	730.37	58.23	776.72	108.04	46.36	49.8	2309
326	15:03:06	2	car	0.358834	233.76	14.14	298.38	56.83	64.61	42.69	2758
327	15:03:06	1	car	0.593188	229.38	16.66	294.47	56.28	65.09	39.63	2579
327	15:03:06	2	car	0.289905	730.44	58.94	774.59	106.1	44.15	47.16	2082
327	15:03:06	3	car	0.277646	58.52	183.93	135.77	222.95	77.25	39.02	3014
328	15:03:06	1	car	0.59223	225.38	17.42	291.14	57.39	65.76	39.97	2629
328	15:03:06	2	car	0.482046	37.12	189.47	118.6	229.72	81.48	40.25	3279
328	15:03:06	3	car	0.348604	730.87	58.88	774.07	104.28	43.2	45.39	1961
329	15:03:06	1	car	0.66117	16.52	200.55	97.78	242.46	81.27	41.91	3406
329	15:03:06	2	car	0.625452	221.26	19.73	285.49	59.27	64.24	39.54	2540
329	15:03:06	3	car	0.36758	389.99	4.38	427.17	36.82	37.18	32.45	1206
329	15:03:06	4	car	0.293013	730.55	57.23	771.87	101.19	41.33	43.96	1817
329	15:03:06	5	car	0.277492	649.15	24.48	680.36	56.93	31.21	32.45	1013
330	15:03:06	1	car	0.70535	214.86	18.61	282.46	60.69	67.59	42.08	2844
330	15:03:06	2	car	0.44438	649.51	3.24	681.22	54.05	31.71	50.81	1611
330	15:03:06	3	bus	0.332321	0.0	166.22	132.21	254.6	132.21	88.38	11684
330	15:03:06	4	car	0.296377	728.82	55.27	771.51	99.23	42.69	43.95	1877
330	15:03:06	5	car	0.26017	388.82	7.12	425.22	41.38	36.4	34.27	1247
331	15:03:06	1	car	0.719907	209.34	19.31	277.83	62.85	68.49	43.55	2982
331	15:03:06	2	car	0.357634	650.22	1.84	680.67	52.27	30.45	50.43	1535
331	15:03:06	3	car	0.265539	384.18	10.25	423.05	41.38	38.87	31.13	1210
332	15:03:06	1	car	0.455409	724.0	52.0	771.58	96.43	47.58	44.43	2114
332	15:03:06	2	car	0.445844	382.33	9.88	420.18	42.09	37.85	32.21	1219
332	15:03:06	3	car	0.428682	205.4	20.99	273.26	63.89	67.85	42.91	2911
332	15:03:06	4	car	0.4128	316.01	19.87	360.15	48.91	44.14	29.04	1282
332	15:03:06	5	car	0.363005	650.75	1.3	680.5	50.41	29.75	49.1	1461
333	15:03:06	1	car	0.738894	198.4	20.65	272.13	67.29	73.73	46.65	3439
333	15:03:06	2	car	0.481627	722.67	51.12	772.17	93.33	49.5	42.21	2090
333	15:03:06	3	car	0.406428	0.0	195.47	77.03	305.56	77.03	110.09	8480
334	15:03:06	1	car	0.717416	194.0	22.08	266.93	68.16	72.93	46.08	3361
334	15:03:06	2	car	0.610824	935.33	642.03	1133.46	720.0	198.13	77.97	15449
334	15:03:06	3	car	0.340195	305.93	21.08	351.3	51.07	45.37	29.99	1361
334	15:03:06	4	car	0.330614	722.78	49.53	766.85	87.22	44.07	37.69	1661
334	15:03:06	5	car	0.310486	0.0	204.07	53.5	304.53	53.5	100.46	5374
335	15:03:06	1	car	0.563248	191.1	23.81	265.21	69.53	74.11	45.72	3388
336	15:03:06	1	car	0.426794	300.28	22.55	344.07	53.26	43.79	30.71	1345
336	15:03:06	2	car	0.380502	182.8	23.84	260.62	71.51	77.82	47.67	3710
337	15:03:06	1	car	0.581675	176.26	25.88	252.06	73.65	75.8	47.77	3621
338	15:03:06	1	car	0.613283	172.12	27.3	247.0	75.04	74.88	47.74	3575
338	15:03:06	2	car	0.458684	720.33	39.1	760.33	82.52	40.0	43.42	1737
338	15:03:06	3	car	0.431384	287.77	27.0	337.75	57.58	49.98	30.58	1528
338	15:03:06	4	car	0.391388	360.16	17.07	405.38	49.71	45.22	32.64	1476
339	15:03:06	1	car	0.701892	166.7	27.66	244.06	77.19	77.36	49.53	3832
339	15:03:06	2	car	0.526758	719.31	36.81	759.86	80.83	40.55	44.02	1785
339	15:03:06	3	car	0.409343	355.94	18.14	400.42	51.29	44.49	33.15	1475
339	15:03:06	4	car	0.251489	284.7	28.13	332.8	60.27	48.09	32.14	1546
340	15:03:06	1	car	0.662768	160.9	29.22	237.14	78.37	76.24	49.15	3747
340	15:03:06	2	car	0.404401	351.97	19.19	397.57	50.85	45.6	31.66	1444
340	15:03:06	3	car	0.289617	281.05	29.9	328.77	60.39	47.72	30.49	1455
341	15:03:06	1	car	0.711309	349.39	18.41	391.36	53.6	41.97	35.19	1477
341	15:03:06	2	car	0.571227	276.18	31.03	324.78	62.13	48.61	31.1	1512
341	15:03:06	3	car	0.544306	154.15	32.52	231.45	79.27	77.31	46.75	3614
342	15:03:06	1	car	0.612459	344.97	20.39	388.76	54.84	43.79	34.45	1508
342	15:03:06	2	car	0.357512	146.81	33.24	226.26	81.29	79.45	48.05	3818
342	15:03:06	3	car	0.344349	271.93	32.89	321.24	62.65	49.31	29.75	1467
343	15:03:06	1	car	0.591473	140.62	35.03	219.17	83.72	78.55	48.69	3825
343	15:03:06	2	car	0.531098	266.84	35.5	316.87	66.01	50.03	30.51	1527
343	15:03:06	3	car	0.523427	340.67	21.16	384.63	55.39	43.96	34.23	1505
343	15:03:06	4	car	0.458621	418.98	13.4	460.7	47.63	41.73	34.22	1428
344	15:03:06	1	car	0.64714	260.69	36.49	312.04	66.8	51.35	30.31	1557
344	15:03:06	2	car	0.594613	335.33	21.5	382.82	57.57	47.49	36.07	1713
344	15:03:06	3	car	0.506359	416.44	10.59	459.92	48.53	43.48	37.94	1650
344	15:03:06	4	car	0.267881	133.06	33.79	217.33	85.21	84.27	51.42	4334
345	15:03:07	1	car	0.576509	127.53	36.54	216.23	88.41	88.7	51.86	4600
345	15:03:07	2	car	0.449641	332.11	26.5	380.8	60.55	48.69	34.05	1658
345	15:03:07	3	car	0.325263	413.58	12.46	458.51	50.11	44.93	37.65	1692
345	15:03:07	4	car	0.319108	255.16	37.08	306.55	68.8	51.4	31.72	1630
345	15:03:07	5	car	0.313957	1237.86	582.12	1280.0	701.94	42.14	119.82	5049
346	15:03:07	1	car	0.508099	325.43	28.06	376.57	62.75	51.14	34.68	1774
346	15:03:07	2	car	0.478895	118.66	37.85	207.88	90.79	89.21	52.94	4723
346	15:03:07	3	car	0.32464	410.01	14.92	456.31	52.23	46.3	37.31	1728
346	15:03:07	4	car	0.298137	250.31	37.36	302.03	70.65	51.73	33.29	1722
346	15:03:07	5	truck	0.276799	118.66	37.85	207.88	90.79	89.21	52.94	4723
347	15:03:07	1	car	0.615678	323.9	29.1	370.63	66.1	46.73	37.0	1729
347	15:03:07	2	car	0.497382	243.23	40.07	298.75	74.19	55.52	34.12	1894
347	15:03:07	3	car	0.363101	406.43	20.3	454.96	54.87	48.53	34.57	1678
347	15:03:07	4	truck	0.319086	111.53	42.04	198.68	91.61	87.15	49.57	4320
347	15:03:07	5	truck	0.278936	1170.68	514.15	1279.92	720.0	109.24	205.85	22487
348	15:03:07	1	truck	0.712273	1147.83	486.48	1279.65	707.06	131.82	220.59	29079
348	15:03:07	2	car	0.567728	317.11	32.27	368.8	66.36	51.69	34.08	1762
348	15:03:07	3	car	0.485016	238.8	40.71	292.38	74.85	53.59	34.14	1829
348	15:03:07	4	truck	0.446829	104.85	40.0	200.63	93.82	95.78	53.82	5155
349	15:03:07	1	truck	0.36939	1121.62	459.89	1280.0	689.27	158.38	229.38	36330
349	15:03:07	2	car	0.334723	313.07	30.24	361.7	73.85	48.63	43.61	2121
349	15:03:07	3	truck	0.320407	1118.84	450.33	1278.84	720.0	160.0	269.67	43147
350	15:03:07	1	truck	0.769451	1100.18	437.86	1280.0	652.62	179.82	214.76	38620
350	15:03:07	2	car	0.521617	307.76	34.56	360.52	70.41	52.75	35.85	1891
350	15:03:07	3	car	0.497483	225.24	43.01	283.19	80.09	57.95	37.08	2149
350	15:03:07	4	car	0.36607	87.7	42.88	185.47	98.55	97.78	55.67	5443
351	15:03:07	1	truck	0.467539	1081.21	411.5	1280.0	628.35	198.79	216.85	43109
351	15:03:07	2	car	0.400143	219.83	45.85	277.73	82.85	57.9	37.0	2142
351	15:03:07	3	car	0.333303	300.94	36.21	354.81	71.81	53.87	35.6	1918
351	15:03:07	4	car	0.317792	81.14	45.47	175.42	100.47	94.28	55.0	5186
352	15:03:07	1	car	0.491566	1148.35	503.31	1280.0	573.76	131.65	70.45	9275
352	15:03:07	2	car	0.480016	71.09	48.74	160.36	103.68	89.27	54.94	4905
352	15:03:07	3	car	0.331466	294.96	35.67	348.25	79.31	53.29	43.64	2326
352	15:03:07	4	truck	0.270543	1060.43	392.05	1280.0	606.3	219.57	214.25	47044
353	15:03:07	1	car	0.578593	61.86	50.8	152.58	106.77	90.72	55.97	5077
353	15:03:07	2	car	0.526581	1120.11	469.65	1279.87	545.28	159.76	75.62	12082
353	15:03:07	3	car	0.417246	288.41	38.23	345.55	78.31	57.14	40.08	2290
354	15:03:07	1	car	0.432334	284.05	41.82	340.22	81.89	56.17	40.07	2251
354	15:03:07	2	car	0.322049	1034.67	364.23	1193.57	516.72	158.9	152.49	24231
355	15:03:07	1	car	0.677172	277.38	41.59	337.02	85.02	59.64	43.44	2590
355	15:03:07	2	car	0.530569	191.38	51.82	255.49	91.97	64.11	40.14	2573
356	15:03:07	1	car	0.642681	270.9	40.4	332.0	89.5	61.1	49.1	3000
356	15:03:07	2	car	0.45944	183.49	52.2	249.18	97.33	65.69	45.13	2965
356	15:03:07	3	car	0.288976	1003.84	334.85	1203.82	473.18	199.98	138.32	27661
357	15:03:07	1	car	0.559716	263.69	42.22	326.31	90.74	62.61	48.51	3038
357	15:03:07	2	car	0.55457	1046.24	381.39	1178.6	447.14	132.36	65.75	8703
357	15:03:07	3	car	0.488731	993.41	321.52	1171.68	452.24	178.27	130.72	23304
357	15:03:07	4	car	0.414524	177.12	54.88	241.51	97.51	64.39	42.63	2745
358	15:03:07	1	car	0.740456	1034.25	369.41	1158.72	429.14	124.47	59.73	7435
358	15:03:07	2	car	0.707135	258.54	46.5	320.4	91.26	61.87	44.75	2769
358	15:03:07	3	car	0.635801	170.67	57.86	236.15	99.84	65.48	41.98	2749
358	15:03:07	4	car	0.444735	980.86	306.44	1123.89	431.26	143.04	124.81	17853
359	15:03:07	1	car	0.610069	970.88	295.67	1144.0	415.34	173.11	119.67	20717
359	15:03:07	2	car	0.516094	1014.43	345.68	1140.05	410.71	125.62	65.03	8170
359	15:03:07	3	car	0.509699	970.78	298.9	1142.1	414.91	171.32	116.01	19874
360	15:03:07	1	car	0.744026	1006.84	334.29	1122.88	391.26	116.04	56.98	6612
360	15:03:07	2	car	0.671667	243.55	50.73	309.21	97.32	65.66	46.59	3059
360	15:03:07	3	car	0.520978	153.78	63.53	221.11	105.64	67.32	42.11	2835
360	15:03:07	4	car	0.358771	344.73	34.79	416.88	87.15	72.16	52.36	3778
360	15:03:07	5	car	0.254696	758.92	176.52	845.88	254.31	86.96	77.79	6765
361	15:03:07	1	car	0.704375	143.22	63.63	214.93	108.71	71.71	45.08	3232
361	15:03:07	2	car	0.64235	951.01	275.14	1107.25	380.58	156.24	105.44	16473
361	15:03:07	3	car	0.622249	236.17	52.39	303.69	99.08	67.52	46.69	3152
361	15:03:07	4	car	0.464168	339.13	57.54	393.98	91.42	54.85	33.88	1858
361	15:03:07	5	car	0.382378	0.09	90.48	60.72	131.22	60.63	40.74	2470
361	15:03:07	6	van	0.252325	757.28	169.69	838.23	245.24	80.95	75.55	6116
362	15:03:07	1	car	0.762954	133.97	66.04	206.18	111.7	72.2	45.67	3297
362	15:03:07	2	car	0.761773	982.27	308.41	1092.1	361.99	109.83	53.57	5884
362	15:03:07	3	car	0.670302	227.54	54.88	298.01	102.48	70.47	47.6	3354
362	15:03:07	4	car	0.583616	333.03	60.14	387.26	94.58	54.23	34.44	1867
362	15:03:07	5	car	0.420057	0.0	91.39	60.16	132.03	60.16	40.64	2445
362	15:03:07	6	car	0.309677	364.21	35.57	413.66	68.16	49.45	32.59	1612
362	15:03:07	7	car	0.302113	47.05	61.29	103.8	111.81	56.74	50.52	2867
363	15:03:07	1	car	0.785483	972.99	299.24	1076.53	349.16	103.54	49.92	5169
363	15:03:07	2	car	0.713314	125.87	70.73	198.8	115.97	72.93	45.24	3300
363	15:03:07	3	car	0.699534	219.82	57.4	290.58	108.17	70.75	50.77	3592
363	15:03:07	4	car	0.541598	324.94	62.84	381.33	97.14	56.38	34.3	1934
363	15:03:07	5	car	0.423276	54.22	64.18	96.15	120.12	41.93	55.94	2346
363	15:03:07	6	car	0.390148	752.56	159.78	829.59	228.91	77.02	69.14	5325
363	15:03:07	7	car	0.30003	0.0	92.33	53.74	134.72	53.74	42.39	2278
364	15:03:08	1	car	0.765771	116.69	73.01	191.29	118.62	74.61	45.61	3403
364	15:03:08	2	car	0.726041	209.33	57.79	281.96	110.86	72.64	53.06	3854
364	15:03:08	3	car	0.647008	961.76	284.11	1063.41	335.84	101.65	51.73	5259
364	15:03:08	4	car	0.417764	319.62	64.48	377.43	102.26	57.81	37.78	2184
364	15:03:08	5	van	0.379324	751.12	152.6	825.76	222.19	74.63	69.59	5194
364	15:03:08	6	car	0.331573	0.15	75.44	56.88	120.87	56.74	45.43	2577
365	15:03:08	1	car	0.766891	106.04	76.4	183.5	123.33	77.46	46.92	3635
365	15:03:08	2	car	0.735514	201.65	60.27	277.82	114.91	76.17	54.65	4163
365	15:03:08	3	car	0.679016	953.95	275.24	1050.49	322.27	96.54	47.03	4540
365	15:03:08	4	car	0.372857	310.78	69.7	369.99	106.49	59.21	36.79	2178
365	15:03:08	5	van	0.320205	749.44	148.63	822.18	215.07	72.74	66.44	4833
366	15:03:08	1	car	0.788123	943.17	267.17	1039.25	313.24	96.09	46.06	4426
366	15:03:08	2	car	0.756829	193.66	62.78	269.19	119.29	75.52	56.5	4267
366	15:03:08	3	car	0.734147	94.39	77.31	175.05	127.2	80.66	49.89	4025
366	15:03:08	4	car	0.581106	304.55	74.08	362.52	108.76	57.97	34.68	2010
366	15:03:08	5	car	0.494392	343.89	44.29	394.38	78.18	50.48	33.89	1711
366	15:03:08	6	car	0.31645	916.98	231.81	1032.98	284.36	116.0	52.55	6096
367	15:03:08	1	car	0.775666	84.37	81.02	164.38	130.17	80.01	49.16	3933
367	15:03:08	2	car	0.758509	935.28	256.81	1028.68	302.98	93.4	46.17	4312
367	15:03:08	3	car	0.654434	185.22	68.27	262.41	121.71	77.19	53.44	4125
367	15:03:08	4	car	0.596556	297.86	77.2	356.94	111.04	59.07	33.84	1999
367	15:03:08	5	car	0.538468	340.02	46.77	390.34	79.42	50.32	32.65	1643
367	15:03:08	6	car	0.289824	328.32	0.76	404.6	32.72	76.28	31.96	2438
368	15:03:08	1	car	0.740084	925.93	246.08	1017.76	289.99	91.83	43.91	4032
368	15:03:08	2	car	0.702509	72.88	84.62	154.97	134.77	82.09	50.15	4117
368	15:03:08	3	car	0.694901	174.41	70.76	253.33	125.77	78.91	55.0	4340
368	15:03:08	4	car	0.466079	332.16	48.16	384.98	82.38	52.82	34.22	1808
368	15:03:08	5	car	0.336525	288.39	79.98	350.04	116.58	61.64	36.59	2256
368	15:03:08	6	car	0.329287	630.73	243.38	712.74	321.13	82.01	77.75	6376
368	15:03:08	7	van	0.30024	744.12	133.91	811.76	193.95	67.64	60.04	4062
